04.01.2011 13:00:00;9.3248;9.1616;9.008;8.8576;8.4864;8.1216;7.8912;0.03;2.04;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4965034965034967;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-58.624;-179.776
04.01.2011 14:00:00;9.3216;9.1616;9.008;8.8576;8.4864;8.1216;7.8944;0.03;2.25;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5034965034965033;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-64.832;-189.056
04.01.2011 15:00:00;9.3184;9.1584;9.0048;8.8544;8.4864;8.1216;7.8944;0.03;3.52;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5104895104895104;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-68.544;-177.472
04.01.2011 16:00:00;9.3152;9.1552;9.0016;8.8544;8.4864;8.1216;7.8944;0.03;5.89;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5034965034965033;5.020979020979021;7.020689655172414;3.013888888888889;3.013793103448276;-1.9854014598540146;0.0030;0.0020;-71.232;-172.48
04.01.2011 17:00:00;9.3152;9.1552;9.0048;8.8544;8.4896;8.1248;7.8944;0.03;7.08;600.96;600.96;0.0020;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-66.048;-161.92
04.01.2011 18:00:00;9.3152;9.1552;9.0016;8.8512;8.4864;8.1216;7.8944;0.03;5.13;600.96;600.96;0.0030;14.027777777777779;6.020979020979021;3.0208333333333335;5.020979020979021;3.4895104895104896;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-61.184;-162.688
04.01.2011 19:00:00;9.3152;9.152;8.9984;8.8512;8.4864;8.1248;7.8944;0.03;4.76;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4895104895104896;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-59.648;-161.472
04.01.2011 20:00:00;9.3152;9.152;8.9984;8.8512;8.4864;8.1216;7.8976;0.03;4.97;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.013888888888889;5.020979020979021;3.4405594405594404;5.013986013986014;7.0137931034482754;3.013888888888889;3.013793103448276;-1.9854014598540146;0.0020;0.0020;-59.456;-165.76
04.01.2011 21:00:00;9.3152;9.152;8.9952;8.848;8.4864;8.1216;7.8976;0.03;6.02;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4825174825174825;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-58.752;-158.528
04.01.2011 22:00:00;9.3152;9.1488;8.9952;8.848;8.4864;8.1216;7.8976;0.03;5.61;600.96;600.96;0.0030;14.027777777777779;6.020979020979021;3.0208333333333335;5.020979020979021;3.5174825174825175;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-57.216;-156.288
04.01.2011 23:00:00;9.3152;9.1488;8.992;8.848;8.4832;8.1248;7.8976;0.03;6.11;600.96;600.96;0.0020;14.01388888888889;6.013986013986014;3.013888888888889;5.013986013986014;3.4475524475524475;5.013986013986014;7.0137931034482754;3.013888888888889;3.013793103448276;-1.9854014598540146;0.0020;0.0020;-55.936;-154.112
05.01.2011 00:00:00;9.3152;9.1488;8.992;8.8448;8.4832;8.1216;7.8976;0.03;5.61;600.96;600.96;0.0020;14.020833333333334;6.020979020979021;3.013888888888889;5.020979020979021;3.5034965034965033;5.013986013986014;7.0137931034482754;3.013888888888889;3.013793103448276;-1.9854014598540146;0.0020;0.0020;-55.04;-153.344
05.01.2011 01:00:00;9.3184;9.1456;8.992;8.8448;8.4832;8.1248;7.8976;0.03;5.8;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4895104895104896;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-55.04;-157.312
05.01.2011 02:00:00;9.3184;9.1456;8.9888;8.8448;8.4832;8.1248;7.8976;0.03;5.76;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4965034965034967;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-54.4;-152.64
05.01.2011 03:00:00;9.3216;9.1456;8.9888;8.8448;8.4832;8.1248;7.9008;0.03;5.07;600.96;600.96;0.0030;14.027777777777779;6.027972027972028;3.0277777777777777;5.020979020979021;3.4965034965034967;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-54.4;-153.92
05.01.2011 04:00:00;9.3216;9.1456;8.9888;8.8416;8.4832;8.1248;7.9008;0.03;6.31;600.96;600.96;0.0020;14.020833333333334;6.013986013986014;3.013888888888889;5.013986013986014;3.4615384615384617;5.013986013986014;7.0137931034482754;3.013888888888889;3.013793103448276;-1.9854014598540146;0.0030;0.0030;-56.384;-154.688
05.01.2011 05:00:00;9.3184;9.1456;8.9856;8.8416;8.4832;8.1248;7.8976;0.03;8.27;600.96;600.96;0.0020;14.020833333333334;6.020979020979021;3.013888888888889;5.020979020979021;3.4615384615384617;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-55.488;-151.168
05.01.2011 06:00:00;9.3184;9.1488;8.9888;8.8416;8.4864;8.128;7.9008;0.03;8.53;600.96;600.96;0.0020;14.01388888888889;6.013986013986014;3.013888888888889;5.020979020979021;3.4755244755244754;5.013986013986014;7.0137931034482754;3.013888888888889;3.013793103448276;-1.9854014598540146;0.0020;0.0020;-51.776;-146.112
05.01.2011 07:00:00;9.3216;9.1488;8.9888;8.8416;8.4832;8.1248;7.9008;0.03;6.1;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4475524475524475;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-51.648;-146.816
05.01.2011 08:00:00;9.3248;9.1488;8.9888;8.8416;8.4832;8.128;7.904;0.03;6.18;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4615384615384617;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-52.224;-150.592
05.01.2011 09:00:00;9.3216;9.1456;8.9856;8.8384;8.48;8.1248;7.9008;0.03;5.92;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4895104895104896;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-51.648;-147.776
05.01.2011 10:00:00;9.328;9.1456;8.9856;8.8384;8.48;8.1248;7.9008;0.03;4.74;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4615384615384617;5.027972027972028;7.020689655172414;3.0208333333333335;3.027586206896552;-1.9781021897810218;0.0030;0.0030;-53.056;-151.552
05.01.2011 11:00:00;9.328;9.1488;8.9856;8.8384;8.4832;8.1248;7.904;0.03;4.68;600.96;600.96;0.0030;14.020833333333334;6.013986013986014;3.013888888888889;5.013986013986014;3.4755244755244754;5.013986013986014;7.0137931034482754;3.0208333333333335;3.0206896551724136;-1.9854014598540146;0.0030;0.0030;-54.784;-156.416
05.01.2011 12:00:00;9.3312;9.1488;8.9856;8.8384;8.4832;8.128;7.904;0.03;4.42;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4615384615384617;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-57.92;-166.848
05.01.2011 13:00:00;9.3312;9.1488;8.9856;8.8384;8.4832;8.128;7.904;0.03;4.61;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4685314685314683;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-59.52;-164.16
05.01.2011 14:00:00;9.3344;9.1488;8.9856;8.8384;8.4832;8.128;7.9072;0.03;4.83;600.96;600.96;0.0040;14.027777777777779;6.027972027972028;3.0277777777777777;5.027972027972028;3.4825174825174825;5.027972027972028;7.027586206896552;3.0208333333333335;3.027586206896552;-1.9781021897810218;0.0040;0.0040;-60.864;-170.048
05.01.2011 15:00:00;9.3344;9.1488;8.9856;8.8384;8.4832;8.128;7.9072;0.03;4.69;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4755244755244754;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-60.608;-170.368
05.01.2011 16:00:00;9.3344;9.152;8.9856;8.8384;8.4832;8.128;7.9072;0.03;4.93;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4755244755244754;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9854014598540146;0.0030;0.0030;-59.84;-164.672
05.01.2011 17:00:00;9.3344;9.152;8.9856;8.8384;8.4832;8.128;7.9072;0.03;5.06;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4405594405594404;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-60.928;-164.48
05.01.2011 18:00:00;9.3376;9.152;8.9824;8.8352;8.4832;8.128;7.9072;0.03;5.33;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4475524475524475;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-61.312;-168.704
05.01.2011 19:00:00;9.3408;9.1488;8.9824;8.8352;8.4832;8.128;7.9072;0.03;5.56;600.96;600.96;0.0020;14.01388888888889;6.013986013986014;3.013888888888889;5.020979020979021;3.4755244755244754;5.020979020979021;7.0137931034482754;3.013888888888889;3.013793103448276;-1.9854014598540146;0.0030;0.0030;-59.392;-160.576
05.01.2011 20:00:00;9.344;9.1488;8.9824;8.8352;8.4832;8.128;7.9072;0.03;5.54;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4545454545454546;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-58.432;-159.296
05.01.2011 21:00:00;9.3472;9.1488;8.9824;8.8352;8.4832;8.128;7.9104;0.03;5.58;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4685314685314683;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-58.112;-158.336
05.01.2011 22:00:00;9.3472;9.1488;8.9824;8.8352;8.4832;8.1312;7.9104;0.03;5.59;600.96;600.96;0.0020;14.020833333333334;6.020979020979021;3.013888888888889;5.013986013986014;3.4335664335664338;5.013986013986014;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9854014598540146;0.0020;0.0020;-58.432;-162.624
05.01.2011 23:00:00;9.3472;9.1488;8.9824;8.8352;8.4832;8.1312;7.9104;0.03;5.54;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4475524475524475;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-57.792;-157.44
06.01.2011 00:00:00;9.344;9.152;8.9824;8.8352;8.4832;8.1312;7.9104;0.03;5.38;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4685314685314683;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0040;-57.536;-157.632
06.01.2011 01:00:00;9.3472;9.152;8.9824;8.8352;8.4832;8.1312;7.9104;0.03;5.4;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4405594405594404;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0040;-57.92;-158.272
06.01.2011 02:00:00;9.344;9.152;8.9824;8.8352;8.4832;8.1312;7.9104;0.03;5.34;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.013888888888889;5.020979020979021;3.4265734265734267;5.020979020979021;7.0137931034482754;3.013888888888889;3.013793103448276;-1.9854014598540146;0.0030;0.0030;-59.072;-159.296
06.01.2011 03:00:00;9.3472;9.152;8.9792;8.8352;8.4832;8.1312;7.9136;0.03;5.29;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4195804195804196;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-59.84;-160.0
06.01.2011 04:00:00;9.344;9.1552;8.9824;8.8352;8.4832;8.1312;7.9136;0.03;5.22;600.96;600.96;0.0030;14.020833333333334;6.013986013986014;3.013888888888889;5.020979020979021;3.4335664335664338;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9854014598540146;0.0030;0.0030;-59.648;-160.32
06.01.2011 05:00:00;9.344;9.1552;8.9824;8.8352;8.4832;8.1312;7.9136;0.03;5.17;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4335664335664338;5.020979020979021;7.020689655172414;3.013888888888889;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-59.584;-160.896
06.01.2011 06:00:00;9.3472;9.1552;8.9824;8.8352;8.4832;8.1312;7.9136;0.03;5.15;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4335664335664338;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-59.328;-160.96
06.01.2011 07:00:00;9.3472;9.1552;8.9824;8.8352;8.4832;8.1344;7.9168;0.03;5.17;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4475524475524475;5.020979020979021;7.020689655172414;3.013888888888889;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-59.904;-161.728
06.01.2011 08:00:00;9.3472;9.1552;8.9824;8.8352;8.4832;8.1344;7.9168;0.03;5.19;600.96;600.96;0.0030;14.027777777777779;6.020979020979021;3.0208333333333335;5.020979020979021;3.4475524475524475;5.020979020979021;7.020689655172414;3.0208333333333335;3.027586206896552;-1.9781021897810218;0.0030;0.0030;-59.584;-161.792
06.01.2011 09:00:00;9.3472;9.1552;8.9824;8.8352;8.4832;8.1344;7.9168;0.03;5.06;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4545454545454546;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-59.648;-162.176
06.01.2011 10:00:00;9.344;9.1552;8.9824;8.8352;8.4832;8.1344;7.9168;0.03;4.68;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4545454545454546;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-60.032;-163.264
06.01.2011 11:00:00;9.3472;9.1552;8.9824;8.8352;8.4832;8.1344;7.9168;0.03;4.33;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4545454545454546;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-59.776;-165.248
06.01.2011 12:00:00;9.344;9.1552;8.9792;8.832;8.4832;8.1344;7.9168;0.03;3.58;600.96;600.96;0.0030;14.034722222222221;6.034965034965035;3.0277777777777777;5.020979020979021;3.4825174825174825;5.020979020979021;7.027586206896552;3.0416666666666665;3.0344827586206895;-1.9635036496350364;0.0060;0.0040;-59.968;-168.64
06.01.2011 13:00:00;9.3408;9.1552;8.9792;8.832;8.4832;8.1344;7.9168;0.03;3.92;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4545454545454546;5.013986013986014;7.0137931034482754;3.013888888888889;3.0206896551724136;-1.9854014598540146;0.0020;0.0030;-62.4;-170.368
06.01.2011 14:00:00;9.3408;9.1552;8.9792;8.832;8.4832;8.1344;7.9168;0.03;4.44;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4475524475524475;5.020979020979021;7.020689655172414;3.0208333333333335;3.013793103448276;-1.9854014598540146;0.0030;0.0030;-64.128;-176.576
06.01.2011 15:00:00;9.344;9.1584;8.9824;8.8352;8.4864;8.1376;7.92;0.03;5.05;600.96;600.96;0.0020;14.01388888888889;6.013986013986014;3.013888888888889;5.013986013986014;3.4475524475524475;5.013986013986014;7.0137931034482754;3.013888888888889;3.013793103448276;-1.9854014598540146;0.0020;0.0030;-63.936;-168.384
06.01.2011 16:00:00;9.344;9.1584;8.9824;8.8352;8.4864;8.1376;7.92;0.03;5.12;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4545454545454546;5.020979020979021;7.027586206896552;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-63.168;-170.88
06.01.2011 17:00:00;9.3408;9.1584;8.9824;8.8352;8.4864;8.1376;7.92;0.03;5.28;600.96;600.96;0.0030;14.027777777777779;6.020979020979021;3.0208333333333335;5.027972027972028;3.4615384615384617;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0040;-60.864;-162.816
06.01.2011 18:00:00;9.3408;9.1584;8.9824;8.8352;8.4864;8.1376;7.92;0.03;5.35;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4475524475524475;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-60.16;-161.344
06.01.2011 19:00:00;9.3408;9.1616;8.9824;8.8352;8.4864;8.1376;7.9232;0.03;5.47;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4475524475524475;5.020979020979021;7.020689655172414;3.0277777777777777;3.027586206896552;-1.9708029197080292;0.0040;0.0040;-60.288;-160.256
06.01.2011 20:00:00;9.3408;9.1616;8.9824;8.8352;8.4864;8.1376;7.9232;0.03;5.46;600.96;600.96;0.0030;14.020833333333334;6.013986013986014;3.013888888888889;5.020979020979021;3.4405594405594404;5.013986013986014;7.0137931034482754;3.013888888888889;3.013793103448276;-1.9854014598540146;0.0030;0.0030;-59.712;-159.424
06.01.2011 21:00:00;9.3408;9.1616;8.9824;8.8352;8.4864;8.1376;7.9232;0.03;5.45;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4265734265734267;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-58.496;-158.4
06.01.2011 22:00:00;9.3408;9.1616;8.9824;8.8352;8.4864;8.1376;7.9232;0.03;5.58;600.96;600.96;0.0020;14.01388888888889;6.013986013986014;3.013888888888889;5.013986013986014;3.4195804195804196;5.013986013986014;7.0137931034482754;3.013888888888889;3.013793103448276;-1.9854014598540146;0.0030;0.0020;-58.112;-157.824
06.01.2011 23:00:00;9.3408;9.1616;8.9856;8.8352;8.4864;8.1376;7.9232;0.03;5.54;600.96;600.96;0.0020;14.020833333333334;6.013986013986014;3.013888888888889;5.013986013986014;3.4405594405594404;5.020979020979021;7.0137931034482754;3.013888888888889;3.013793103448276;-1.9854014598540146;0.0020;0.0020;-57.984;-157.248
07.01.2011 00:00:00;9.344;9.1616;8.9856;8.8352;8.4864;8.1408;7.9232;0.03;5.66;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.3426573426573425;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-55.168;-198.272
07.01.2011 01:00:00;9.3472;9.1616;8.9856;8.8352;8.4864;8.1408;7.9232;0.03;5.64;600.96;600.96;0.0030;14.027777777777779;6.020979020979021;3.0208333333333335;5.020979020979021;3.4475524475524475;5.027972027972028;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-58.048;-156.608
07.01.2011 02:00:00;9.3472;9.1648;8.9856;8.8384;8.4864;8.1408;7.9264;0.03;5.66;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4335664335664338;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-57.984;-156.416
07.01.2011 03:00:00;9.3472;9.1648;8.9856;8.8352;8.4864;8.1408;7.9264;0.03;6.21;600.96;600.96;0.0040;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4265734265734267;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-58.176;-155.776
07.01.2011 04:00:00;9.3472;9.1648;8.9856;8.8384;8.4864;8.1408;7.9264;0.03;6.75;600.96;600.96;0.0020;14.01388888888889;6.013986013986014;3.013888888888889;5.013986013986014;3.4195804195804196;5.013986013986014;7.0137931034482754;3.013888888888889;3.013793103448276;-1.9854014598540146;0.0020;0.0030;-56.896;-153.856
07.01.2011 05:00:00;9.3472;9.1648;8.9856;8.8384;8.4864;8.1408;7.9264;0.03;6.28;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4405594405594404;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0040;0.0030;-53.696;-143.488
07.01.2011 06:00:00;9.3472;9.168;8.9856;8.8384;8.4896;8.1408;7.9264;0.03;6.05;600.96;600.96;0.0020;14.020833333333334;6.013986013986014;3.013888888888889;5.020979020979021;3.4335664335664338;5.020979020979021;7.0137931034482754;3.0208333333333335;3.013793103448276;-1.9854014598540146;0.0030;0.0030;-55.616;-152.832
07.01.2011 07:00:00;9.3472;9.168;8.9856;8.8384;8.4896;8.1408;7.9296;0.03;6.68;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4405594405594404;5.013986013986014;7.0137931034482754;3.013888888888889;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-57.152;-157.184
07.01.2011 08:00:00;9.3504;9.168;8.9856;8.8384;8.4896;8.1408;7.9296;0.03;6.08;600.96;600.96;0.0020;14.01388888888889;6.013986013986014;3.013888888888889;5.013986013986014;3.4405594405594404;5.020979020979021;7.0137931034482754;3.013888888888889;3.013793103448276;-1.9854014598540146;0.0020;0.0030;-54.528;-151.68
07.01.2011 09:00:00;9.3504;9.168;8.9856;8.8384;8.4896;8.144;7.9296;0.03;5.67;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4685314685314683;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-54.976;-152.768
07.01.2011 10:00:00;9.3536;9.168;8.9888;8.8384;8.4896;8.144;7.9296;0.03;4.72;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.013888888888889;5.013986013986014;3.4475524475524475;5.020979020979021;7.0137931034482754;3.013888888888889;3.0206896551724136;-1.9854014598540146;0.0020;0.0020;-55.936;-157.184
07.01.2011 11:00:00;9.3568;9.1712;8.9888;8.8416;8.4896;8.144;7.9328;0.03;3.97;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.0208333333333335;5.020979020979021;3.4685314685314683;5.020979020979021;7.020689655172414;3.013888888888889;3.0206896551724136;-1.9854014598540146;0.0020;0.0030;-56.0;-165.76
07.01.2011 12:00:00;9.3568;9.168;8.9856;8.8384;8.4896;8.144;7.9296;0.03;3.72;600.96;600.96;0.0030;14.020833333333334;6.020979020979021;3.013888888888889;5.020979020979021;3.4685314685314683;5.020979020979021;7.020689655172414;3.0208333333333335;3.0206896551724136;-1.9781021897810218;0.0030;0.0030;-57.856;-168.384
